LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEXnew,EDUCATIONnew,MARRIAGEnew,PAY_0new,PAY_2new,PAY_3new,PAY_4new,PAY_5new,PAY_6new,default.payment.next.month
0.5882352941176471,0.6046511627906976,0.10339853262808482,0.08450820484036056,0.22507530120481925,0.23551752395360567,0.23961840628507294,0.24345545473797384,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,1,1,0,0,0,0,0
0.058823529411764705,0.6511627906976745,0.46191192666242686,0.5127612507016212,0.631039156626506,0.6761693141704489,0.6969536636203302,0.7177089611807059,0.26964047936085217,0.29091769157994324,0.3807763401109057,0.3194555644515612,0.3297232250300842,0.43229166666666663,1,3,1,2,2,2,2,2,2,0
0.7941176470588236,0.2093023255813954,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,3,0,0,0,0,0,0
0.058823529411764705,0.09302325581395354,0.5178923203400084,0.5499554264205765,0.6397590361445783,0.6612455874936964,0.6768478435145102,0.7000993695733624,0.3883710608078118,0.4266792809839167,0.5545286506469501,0.4003202562049639,0.4813477737665463,0.6009615384615384,1,2,2,2,2,2,2,2,2,1
0.6470588235294118,0.8604651162790697,0.08081403465231352,0.09063294482781392,0.2606927710843373,0.24136409480584975,0.24556677890011222,0.24949907960968934,0.07012871726586774,0.5463576158940397,0.0973505853357979,0.1265012009607686,0.12675491375852385,0.1266025641025641,1,3,1,0,0,0,0,0,0,1
0.3235294117647059,0.41860465116279066,0.5662411391521507,0.6180539505398357,0.7196686746987951,0.756713313161876,0.6752284752284752,0.6725691107237688,0.34664891256102975,0.3547776726584674,0.32624768946395566,0.3955164131305044,0.36983553951062975,0.33092948717948717,1,2,1,2,2,2,2,2,2,0
0.6764705882352942,0.2325581395348837,0.752221998169663,0.08516855416515337,0.22567771084337349,0.2361478819969743,0.24025974025974026,0.26365517129033833,0.0,0.0,0.0,0.0,0.4813477737665463,0.0,1,1,2,2,2,0,0,0,1,0
0.029411764705882356,0.023255813953488413,0.24788658114752826,0.2787664674612871,0.39403614457831326,0.415957513867877,0.43172999839666504,0.39399221333507095,0.2441189525077674,0.0,0.08903265557609366,0.23779023218574857,0.0,0.02003205128205128,1,1,2,3,4,3,2,2,3,0
0.11764705882352941,0.16279069767441867,0.512665001783803,0.5544127843629281,0.6414006024096386,0.675665027735754,0.6980759980759981,0.7200547347158193,0.31735463826009763,0.41863765373699147,0.44547134935304994,0.6004803843074459,0.6016847172081828,0.4298878205128205,1,2,2,2,2,2,2,2,2,0
0.029411764705882356,0.09302325581395354,0.25629372256433325,0.2824644236801268,0.4163102409638554,0.4482948814926879,0.37195767195767193,0.38144884095981235,0.26475810031069685,0.3051087984862819,0.33703019100431303,0.4003202562049639,0.12675491375852385,0.4006410256410256,1,1,2,2,2,2,2,2,2,0
0.5,0.4418604651162791,0.552296452558594,0.5410076930696339,0.6088403614457831,0.5709467977811398,0.5187910854577521,0.4610585303077198,0.39369729249889035,0.7095553453169348,0.27479975354282193,0.4003202562049639,0.24869634977938226,0.17628205128205127,1,3,3,2,2,2,2,2,2,0
0.5,0.41860465116279066,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.1157852564102564,1,2,1,0,0,0,0,0,0,1
0.5588235294117647,0.3023255813953488,0.06350338922582947,0.041090236735232946,0.1333734939759036,0.11180975794251137,0.07675164341831009,0.06418297033573883,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,0,0
0.11764705882352941,0.34883720930232553,0.7942577052536879,0.8708851982698849,0.9472439759036144,0.6817795007564298,0.37755331088664423,0.38943098701679507,0.446959609409676,0.315042573320719,0.215033887861984,0.12409927942353882,0.20056157240272762,0.13221153846153846,1,3,1,2,2,2,2,2,2,0
0.2058823529411765,0.9069767441860466,0.5561277513223409,0.34582494139399744,0.3669427710843373,0.3390538325769037,0.35024851691518355,0.3386547640379885,0.3235685752330226,0.29091769157994324,0.07701786814540974,0.32025620496397117,0.0,0.12019230769230768,1,3,3,2,2,2,2,2,3,0
0.14705882352941177,0.09302325581395354,0.08521925266407111,0.09532142503384292,0.23493975903614456,0.24583963691376706,0.2453102453102453,0.2467949240067115,0.0,0.0,0.0,0.0,0.0,0.23477564102564102,1,2,2,4,4,5,5,4,3,1
0.11764705882352941,0.5116279069767442,0.18058291582000652,0.10796711460362533,0.2435692771084337,0.25959720121028745,0.2641173641173641,0.2707902324596413,0.3031513537505548,0.2774361400189215,0.5462107208872459,0.5896717373899119,0.6510228640192539,0.37900641025641024,1,3,1,1,1,1,1,1,1,0
0.058823529411764705,0.4883720930232558,0.4870247715956506,0.5485852015716315,0.647394578313253,0.26493948562783665,0.2405002405002405,0.24435140990763515,0.44385264092321347,0.47303689687795647,0.6161429451632779,0.0,0.0,0.0,1,2,2,2,2,2,1,1,0,0
0.14705882352941177,0.2093023255813954,0.29516511811878576,0.3101990953214251,0.4678463855421686,0.5214952092788705,0.5211479878146544,0.5573818560933097,0.0,0.7095553453169348,0.7085643869377696,0.0,0.8022462896109105,0.0,1,2,1,3,4,2,2,3,3,1
0.11764705882352941,0.6511627906976745,0.8581488777552002,0.8600719780764026,0.9540813253012048,0.6846003530005044,0.7131794131794131,0.736833531529477,0.5548158011540169,0.5912961210974456,0.46210720887245843,0.6004803843074459,0.5038106698756518,0.4078525641025641,0,1,1,2,2,2,2,2,2,0
0.35294117647058826,0.2558139534883721,0.19176658549070097,0.225278172153069,0.3635993975903614,0.38989220877458397,0.39623216289882957,0.39842311890139603,0.25255215268530845,0.2774361400189215,0.35058533579790513,0.1909527622097678,0.1604492579221821,0.24038461538461536,1,2,2,2,2,2,2,2,2,0
0.058823529411764705,0.2790697674418605,0.5581132016938374,0.573166705187044,0.6215361445783132,0.62982223903177,0.622639089305756,0.5841464805251926,0.0,0.0,0.6161429451632779,0.8006405124099278,0.0,0.4807692307692307,1,2,1,6,5,3,2,2,3,1
0.9705882352941176,0.6511627906976745,0.07574182940638137,0.08523458909763265,0.2257379518072289,0.2819906707009582,0.2405002405002405,0.2529851597243716,0.0,0.0,0.8949476278496612,0.0,0.21259526674689128,0.0,1,1,1,3,0,0,1,1,1,1
0.029411764705882356,0.11627906976744184,0.2860599668057516,0.33170997457655105,0.4827861445783132,0.44834215834594054,0.36786916786916785,0.2570576832228322,0.3561917443408788,0.740302743614002,0.3927911275415897,0.06365092073658926,0.0,0.0,1,3,1,2,2,2,2,2,2,0
0.5882352941176471,0.2790697674418605,0.1051978470272534,0.0906989797602932,0.24703313253012046,0.24297150781643978,0.24024370691037356,0.23878019776174106,0.07101642254771416,0.33325449385052036,0.0,0.0,0.0,0.844551282051282,1,1,2,1,1,1,2,2,0,1
0.11764705882352941,0.046511627906976716,0.1889125005816749,0.20134050912932944,0.344683734939759,0.3766074130105901,0.3938592271925605,0.39531171094857215,0.0,0.26915799432355725,0.3539741219963032,0.32666132906325057,0.0,0.6850961538461539,1,3,2,4,4,2,2,2,3,1
0.8529411764705883,0.13953488372093026,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,0,0,0,0,0,0,0
0.14705882352941177,0.06976744186046513,0.503761497774124,0.5288407567603263,0.6566415662650602,0.7063004286434695,0.7245791245791245,0.7500773779464707,0.0,0.5912961210974456,0.6161429451632779,0.4003202562049639,0.6016847172081828,0.0,1,2,2,4,4,3,3,3,3,1
0.11764705882352941,0.2325581395348837,0.23763359133847278,0.32423151847327236,0.4360240963855421,0.44783787191124563,0.4599326599326599,0.46355091468877774,0.9389702618730581,0.0,0.0,0.18054443554843874,0.1829121540312876,0.1798878205128205,0,2,2,2,2,4,3,2,2,0
0.029411764705882356,0.34883720930232553,0.3058214025345515,0.3696305345527785,0.49007530120481924,0.5247730711043874,0.54673721340388,0.2801896166940883,0.8080337328007101,0.21286660359508042,0.36968576709796674,0.4003202562049639,0.04011231448054552,0.0,1,3,1,2,2,3,2,2,2,1
0.2647058823529412,0.11627906976744184,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.06009615384615384,1,1,2,3,0,0,0,0,0,0
0.2647058823529412,0.16279069767441867,0.23102576432083638,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,1,1,0,0,0,0,0
0.058823529411764705,0.046511627906976716,0.30154027517101245,0.3424571598375541,0.4801506024096385,0.5028838880484116,0.5197370530703864,0.5311873849512112,0.28073679538393254,0.3729895931882687,0.1866913123844732,0.3114491593274619,0.2527075812274368,0.26161858974358976,1,1,2,4,2,2,2,2,2,1
0.8529411764705883,0.11627906976744184,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,0,0,0,0,0,0,0
0.5588235294117647,0.2558139534883721,0.24189920737098453,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,2,2,0,0,0,0,0
0.029411764705882356,0.16279069767441867,0.20727791651801641,0.2205731832139202,0.36290662650602407,0.4087083963691377,0.4082571749238416,0.42834802156808444,0.0,0.28382213812677387,0.6161429451632779,0.0,0.40112314480545525,0.0,0,1,2,3,4,2,2,3,3,1
0.411764705882353,0.3023255813953488,0.08987265197226574,0.08541618516195068,0.2259036144578313,0.24804589006555727,0.2523649190315857,0.2532295111342792,0.0,0.0,0.22797288971041282,0.0,0.21861211391897312,0.2203525641025641,1,1,2,1,1,0,1,2,1,0
0.2058823529411765,0.2558139534883721,0.49248476011726566,0.4941393997424638,0.5729518072289157,0.5975636661623803,0.5914702581369248,0.6027823480541483,0.37727474478473144,0.33112582781456956,0.7393715341959335,0.0,0.40112314480545525,0.6009615384615384,1,3,1,4,2,2,2,3,2,0
0.0,0.0,0.21024058074423368,0.24647538547891837,0.3548192771084337,0.2486762481089259,0.2405002405002405,0.24435140990763515,0.3994673768308921,0.3074739829706717,0.24645717806531117,0.0,0.762133975130365,0.0,1,2,2,2,2,2,1,1,0,1
0.029411764705882356,0.627906976744186,0.37365245311700196,0.4170601248060224,0.4779969879518072,0.5119452849218357,0.39108545775212444,0.40052454102660173,0.2789613848202397,0.32355723746452225,0.3434996919285274,0.12049639711769415,0.12434817488969113,0.14102564102564102,0,3,1,2,2,2,2,2,2,1
0.3823529411764706,0.16279069767441867,0.10315035133164777,0.12175190675867535,0.23980421686746986,0.2639781896116995,0.24968734968734968,0.25857266196425954,0.4902352418996893,0.21830652790917693,0.5394331484904498,0.22938350680544434,0.35018050541516244,0.3942307692307692,1,1,2,2,1,1,1,1,1,0
0.029411764705882356,0.13953488372093026,0.1633188043866044,0.1800937696041206,0.30031626506024095,0.3031391830559758,0.29180695847362514,0.2667502891491684,0.2632046160674656,0.3074739829706717,0.3838570548367221,0.10568454763811048,0.1504211793020457,0.28044871794871795,1,1,2,2,2,2,2,2,2,0
0.11764705882352941,0.558139534883721,0.1402999891420683,0.17063426552646352,0.3190361445783132,0.34975416036308626,0.35812089145422477,0.3663642139215143,0.24145583666222814,0.2625354777672658,0.3450400492914356,0.10488390712570056,0.10910549538708383,0.109375,1,3,1,2,2,2,2,2,2,1
0.11764705882352941,0.37209302325581395,0.19054119033954303,0.12102552250140325,0.2892168674698795,0.24253025718608173,0.24675324675324675,0.25314806066431,0.4786950732356857,0.9943235572374646,0.1201478743068392,0.15612489991993594,0.21660649819494585,0.21634615384615383,1,2,1,1,1,1,1,1,1,0
0.11764705882352941,0.2093023255813954,0.833796088042315,0.874550137022485,0.954262048192771,0.7126355269793243,0.6072951739618406,0.6086142017039438,0.0,0.3547776726584674,0.30807147258163897,0.8006405124099278,0.0,0.8012820512820512,0,2,2,3,4,2,2,2,3,0
0.029411764705882356,0.34883720930232553,0.4064434069087468,0.4600488658500347,0.5406475903614458,0.5517839132627333,0.5504409171075837,0.5241500643458712,0.6990679094540613,0.0,0.24645717806531117,0.34027221777421934,0.2647412755716005,0.2604166666666667,1,3,1,2,2,3,2,2,2,0
0.11764705882352941,0.39534883720930236,0.39913756999488126,0.468484828474263,0.5653313253012048,0.5966969238527484,0.6172037838704505,0.6369426751592356,0.6657789613848202,0.0,0.30807147258163897,0.4003202562049639,0.40112314480545525,0.4006410256410256,1,2,1,2,2,3,2,2,2,1
0.029411764705882356,0.32558139534883723,0.3541236873536118,0.3721398619869911,0.4787951807228915,0.5202502521432174,0.5224146224146224,0.553830615602652,0.0,0.0,0.46210720887245843,0.0,0.6851183313277176,0.0,0,2,2,6,5,3,3,3,3,1
0.7058823529411765,0.4418604651162791,0.33189594999146876,0.3147885231287351,0.4468222891566265,0.46118570347957644,0.38298861632194964,0.35315294769250816,0.0,0.33112582781456956,0.33579790511398644,0.09847878302642113,0.16125150421179302,0.08012820512820512,1,1,1,3,4,2,2,2,2,0
0.029411764705882356,0.06976744186046513,0.3503078999208922,0.40076600521675976,0.5196084337349397,0.5654469238527484,0.5654320987654321,0.5784775278153355,0.44385264092321347,0.23651844843897823,0.6161429451632779,0.0,0.28078620136381865,0.0,1,2,2,5,4,4,3,4,3,1
0.5,0.5813953488372092,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,3,0,0,0,0,0,0
0.5588235294117647,0.13953488372093026,0.46887651429369154,0.5179945191006042,0.6122289156626506,0.6329109934442765,0.6412538079204746,0.633700946454461,0.4891256102973813,0.23746452223273415,0.3093037584719655,0.40552441953562846,0.8094665062174087,0.0016025641025641025,0,2,2,2,2,3,2,2,2,0
0.5,0.18604651162790697,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,0,0,0,0,0,0,0
0.0,0.8372093023255813,0.19263522002823064,0.200184897810942,0.36680722891566264,0.38661434694906716,0.38853615520282186,0.39576783358039974,0.2831779849090102,0.6338694418164617,0.14695009242144177,0.0,0.1444043321299639,0.4006410256410256,0,3,1,2,2,2,3,3,2,0
0.44117647058823534,0.2325581395348837,0.09908638260249113,0.09690626341334567,0.2469126506024096,0.2505358043368634,0.2548340548340548,0.28015703650610063,0.0004438526409232135,0.33088930936613054,0.27818853974122,0.3586869495596477,0.8840754111512233,0.31490384615384615,1,1,2,1,4,1,1,1,1,1
0.029411764705882356,0.6511627906976745,0.32949169368223485,0.2593356885792585,0.3873493975903614,0.3958648512355018,0.2405002405002405,0.24435140990763515,0.44607190412782954,0.3566698202459792,0.30807147258163897,0.0,0.0,0.0,0,2,1,2,2,2,2,2,0,1
0.11764705882352941,0.2790697674418605,0.8529370705300222,0.9184633671212072,0.9938855421686748,0.7173632123045891,0.7253807920474586,0.736198217863717,0.5501553484243231,0.5704824976348155,0.35797905113986445,0.47998398718975177,0.4905736060970718,0.4803685897435897,0,2,2,2,2,2,2,2,2,0
0.5588235294117647,0.3023255813953488,0.07854938032232546,0.11037738963911911,0.22567771084337349,0.2531990670700959,0.27538880872214205,0.2993793474188346,0.33843763870395027,0.0,0.33333333333333337,0.8722978382706165,0.8074608904933814,0.06610576923076923,0,2,1,1,1,1,1,1,2,1
0.3235294117647059,0.34883720930232553,0.5601451860584157,0.6189619308614258,0.7181777108433735,0.7559884014120022,0.7785634118967453,0.8080538224705556,0.44385264092321347,0.3784295175023652,0.36968576709796674,0.6004803843074459,0.8022462896109105,0.6009615384615384,0,3,1,1,2,2,2,2,2,0
0.29411764705882354,0.06976744186046513,0.08096914796258667,0.09079803215901212,0.22855421686746985,0.23402042360060518,0.2429052429052429,0.25985957938977305,0.0723479804704838,0.04162724692526017,0.0,0.38110488390712566,0.3818692338547934,0.0,0,2,2,0,0,0,0,0,0,1
0.029411764705882356,0.2093023255813954,0.2578603669980921,0.2046257470201737,0.2259036144578313,0.2843072365103379,0.28925765592432257,0.2659520745434701,0.37993786063027074,0.0,0.936845348120764,0.0,0.5318892900120337,0.0,1,1,2,3,4,3,1,2,1,0
0.2647058823529412,0.41860465116279066,0.08394732351983124,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0,0,0,0,0,0,0
0.0,0.11627906976744184,0.11844452372458081,0.1682074817578499,0.2980271084337349,0.33407400403429155,0.33591470258136924,0.346245947839119,0.5548158011540169,0.0,0.46210720887245843,0.0,0.1604492579221821,0.16025641025641024,1,2,1,4,4,3,3,3,2,0
0.14705882352941177,0.5348837209302326,0.6880826443717136,0.6170304090864068,0.6702259036144578,0.701872163388805,0.7210357543690877,0.7297636307361492,0.0,0.4262062440870388,0.5351201478743068,0.46837469975980783,0.4769354191736863,0.4927884615384615,1,3,1,3,4,2,2,2,2,0
0.11764705882352941,0.39534883720930236,0.08503311669174332,0.09512332023640507,0.2347590361445783,0.2509770549672214,0.25080968414301746,0.2548259403456758,0.13049267643142476,0.1390728476821192,0.2852741836105977,0.2574059247397918,0.25792218210990775,0.25761217948717946,1,2,1,1,1,1,1,1,1,0
0.47058823529411764,0.13953488372093026,0.17679815104934155,0.1026843200052828,0.2259036144578313,0.23638426626323755,0.25509058842392174,0.2505742258132829,0.23213493120284065,0.0,0.0,0.3642914331465172,0.0,0.21314102564102563,1,1,2,0,0,0,0,1,3,1
0.11764705882352941,0.6046511627906976,0.23865733918627557,0.28208472281837094,0.42186746987951806,0.45368444276348974,0.4739458072791406,0.48911007216511637,0.35508211273857077,0.3784295175023652,0.40049291435613066,0.4003202562049639,0.28078620136381865,0.24038461538461536,0,2,1,4,2,2,2,2,2,1
0.11764705882352941,0.5348837209302326,0.8653306240208473,0.5563608148710668,0.6662801204819278,0.6857192385274837,0.7071669071669071,0.7271572156971345,0.3994673768308921,0.3547776726584674,0.36968576709796674,0.48158526821457165,0.46770958684316083,0.4006410256410256,0,1,2,2,2,2,2,2,2,0
0.2647058823529412,0.6976744186046511,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.2411119515885023,0.2429052429052429,0.2570576832228322,0.0,0.0,0.09242144177449169,0.0,0.2527075812274368,0.0,1,1,1,3,0,0,1,3,3,1
0.11764705882352941,0.13953488372093026,0.08196187314833486,0.09185459107868063,0.23765060240963853,0.23978819969742818,0.25781625781625783,0.25314806066431,0.08655126498002663,0.18448438978240303,0.06654343807763402,0.34587670136108883,0.0,0.15625,0,2,2,4,1,1,1,1,3,0
0.11764705882352941,0.046511627906976716,0.23068451503823545,0.29165978802786674,0.38323795180722886,0.4293841401916289,0.3879268879268879,0.3257204294068777,0.6657789613848202,0.0,0.6223043746149107,0.0,0.04011231448054552,0.8012820512820512,1,1,2,2,2,3,2,2,2,0
0.9411764705882354,0.13953488372093026,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,3,0,0,0,0,0,1
0.11764705882352941,0.2093023255813954,0.8369138655788053,0.8577442467065078,0.8731475903614456,0.8153208522440747,0.5590027256693924,0.51312167071204,0.3120284065690191,0.47303689687795647,0.4057301293900185,0.28022417934347477,0.2402727637384677,0.2419871794871795,1,1,1,3,4,2,2,2,2,1
0.029411764705882356,0.09302325581395354,0.07591245404768183,0.10012546637171064,0.23778614457831324,0.23638426626323755,0.2521725188391855,0.2471044357925945,0.1977363515312916,0.18661305581835383,0.0,0.29143314651721375,0.06778981147212194,0.0,1,1,2,3,1,1,1,1,1,0
0.0,0.558139534883721,0.18664784625168684,0.22435368309835904,0.3737198795180723,0.38622037317196173,0.39688953022286355,0.4103800478928763,0.31069684864624947,0.402081362346263,0.0,0.16012810248198558,0.24067388688327315,0.08012820512820512,0,2,1,2,2,2,3,2,2,1
0.029411764705882356,0.13953488372093026,0.3980983108160511,0.41451777990557004,0.2727409638554217,0.27010842158345943,0.2405002405002405,0.24435140990763515,0.0,0.23651844843897823,0.030807147258163897,0.8006405124099278,0.0,0.0,0,2,2,5,4,2,2,2,0,1
0.029411764705882356,0.046511627906976716,0.3355721354449425,0.37351008683593623,0.4991114457831325,0.5238117750882502,0.5339426006092672,0.5430628634727221,0.35508211273857077,0.3784295175023652,0.30807147258163897,0.26541232986389107,0.26233453670276774,0.2608173076923077,1,2,2,2,2,2,2,2,2,0
0.029411764705882356,0.046511627906976716,0.3145232592408755,0.3519001551820914,0.4606325301204819,0.5093608169440242,0.5115921115921116,0.5304706208154821,0.2885042166000888,0.0,0.6161429451632779,0.0,0.49739269955876453,0.0,0,1,2,1,4,3,3,3,3,1
0.47058823529411764,0.2325581395348837,0.17419224743675255,0.2093142272262027,0.3542469879518072,0.3842032274331821,0.39387526054192723,0.4059002720445697,0.28428761651131823,0.30700094607379375,0.35613062230437464,0.13690952762209768,0.2025671881267549,0.24439102564102563,0,2,2,1,2,2,2,2,2,0
0.29411764705882354,0.32558139534883723,0.42513456079666195,0.4684353022749035,0.5860542168674698,0.6285615229450329,0.6397787397787398,0.6532653493410656,0.3058144695960941,0.4075212866603595,0.5221811460258781,0.41152922337870296,0.42358604091456076,0.36338141025641024,1,2,2,2,2,2,2,2,2,0
0.029411764705882356,0.4418604651162791,0.7805767112875956,0.8771915343216563,0.9723192771084337,0.3058812405446294,0.2405002405002405,0.24435140990763515,0.6256102973812694,0.5723746452223274,0.027110289587184228,0.0,0.0,0.0,0,2,2,2,2,2,2,2,0,0
0.23529411764705882,0.18604651162790697,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,3,0,0,0,0,0,1
0.0,0.023255813953488413,0.09891575796119065,0.08617558688546242,0.239683734939759,0.24193141704488152,0.24218374218374217,0.24435140990763515,0.010208610741233911,0.2164143803216651,0.10844115834873691,0.042033626901521216,0.0,0.4006410256410256,0,1,2,2,1,1,1,1,1,0
0.5882352941176471,0.13953488372093026,0.32697885805580973,0.3646448971505927,0.5013253012048192,0.5405477811396874,0.5512746512746513,0.5691758841448515,0.2885042166000888,0.3902554399243141,0.4990757855822551,0.28022417934347477,0.3489771359807461,0.35256410256410253,1,1,2,2,2,2,2,2,2,0
0.029411764705882356,0.13953488372093026,0.28719229397074564,0.33278304222933935,0.4733584337349397,0.5332041099344429,0.5328683662016995,0.5625783960773454,0.35419440745672437,0.47303689687795647,0.9242144177449169,0.0,0.6417970316887284,0.0,0,3,2,2,2,2,2,3,3,0
0.6176470588235294,0.39534883720930236,0.1447517411469078,0.20446065968897548,0.37572289156626504,0.40229450327786187,0.43950617283950616,0.46825875185299815,0.6657789613848202,0.7095553453169348,0.30807147258163897,0.8006405124099278,0.6016847172081828,0.0,1,1,1,2,2,2,2,2,2,0
0.2647058823529412,0.046511627906976716,0.2601250213280802,0.09168950374748243,0.2349548192771084,0.23986699445284926,0.23795093795093794,0.25358789320214375,0.08433200177541056,0.14214758751182593,0.0,0.23258606885508404,0.676694745286803,0.6177884615384616,1,2,2,2,1,1,2,2,1,0
0.029411764705882356,0.2790697674418605,0.3593199832477625,0.41323009872222405,0.5134036144578313,0.5279248613212305,0.3184223184223184,0.3108149934025119,0.6584553928095872,0.0,0.0,0.0,0.0,0.0,0,2,2,2,2,3,2,2,2,0
0.14705882352941177,0.18604651162790697,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.10056089743589743,0,2,2,3,0,0,0,0,0,1
0.5,0.16279069767441867,0.11653663000822101,0.11577574536930037,0.2642168674698795,0.2542549167927383,0.2615520282186949,0.26604981510743314,0.4081225033288948,0.6017029328287606,0.3493530499075786,0.5256204963971176,0.5342960288808664,0.9791666666666666,0,1,2,1,1,1,1,1,1,1
0.029411764705882356,0.13953488372093026,0.3651832663760877,0.3836629577046258,0.5126506024096384,0.5428328290468987,0.5733365400032067,0.5740792024369981,0.0,0.3770104068117313,0.30807147258163897,0.6429143314651721,0.0,0.12019230769230768,0,2,2,3,4,2,2,2,3,0
0.11764705882352941,0.2558139534883721,0.8287704167894647,0.7630171360649785,0.8513855421686747,0.5302256681795261,0.5480679814013147,0.557349275905322,0.6724367509986684,0.5023651844843898,0.19901417128773877,0.33146517213771015,0.44003208985158443,0.24519230769230768,0,2,2,2,2,2,2,2,2,0
0.3235294117647059,0.41860465116279066,0.7681831577967706,0.7089840525638064,0.6449849397590361,0.28725416036308626,0.2933140933140933,0.24435140990763515,0.4436307146027519,0.24597918637653737,0.08163894023413432,0.02642113690952762,0.0,0.0,1,2,1,2,2,2,2,2,2,0
0.058823529411764705,0.3023255813953488,0.33859684499526904,0.3801796150163437,0.486144578313253,0.5294062027231468,0.5420234086900753,0.5545962500203626,0.3328894806924101,0.0,0.49476278496611215,0.3274619695756605,0.2767749699157641,0.27844551282051283,1,2,2,3,4,3,2,2,2,0
0.029411764705882356,0.13953488372093026,0.04488979199305093,0.09829299699541058,0.2259036144578313,0.22062531517902173,0.2405002405002405,0.2642579047681105,0.6169551708832668,0.47303689687795647,0.30807147258163897,0.4003202562049639,0.49017248295226634,0.7211538461538461,0,3,1,0,0,0,0,0,0,0
0.058823529411764705,0.046511627906976716,0.3232716499402814,0.33981576253838286,0.4500150602409638,0.458963691376702,0.4677248677248677,0.26503982927981495,0.0,0.0,0.0,0.01921537229783827,0.0,0.0,1,3,2,6,6,4,3,2,2,0
0.11764705882352941,0.11627906976744184,0.49018908312522297,0.501931521775019,0.6325150602409638,0.6736636409480585,0.6950617283950618,0.7145486829459006,0.44385264092321347,0.7095553453169348,0.46210720887245843,0.4803843074459567,0.45567589249899715,0.41346153846153844,1,3,2,2,2,2,2,2,2,0
0.23529411764705882,0.16279069767441867,0.7822519350385457,0.7981477201439563,0.7715361445783131,0.6787065052950076,0.5648388648388648,0.5807418508804796,0.6657789613848202,0.5912961210974456,0.6161429451632779,0.8006405124099278,0.4412354592860008,0.0,1,2,1,2,2,2,2,2,2,0
0.2058823529411765,0.5348837209302326,0.23645473018039675,0.2668966883481362,0.40459337349397584,0.41838439233484626,0.425669392336059,0.4273054555524785,0.2660896582334665,0.3455534531693472,0.16481823783117683,0.28022417934347477,0.20056157240272762,0.0,0,3,2,2,2,2,2,2,2,0
0.11764705882352941,0.39534883720930236,0.17440940607113498,0.13888797173704892,0.28864457831325296,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.2441189525077674,0.23651844843897823,0.0,0.0,0.0,0.0,1,2,1,2,2,2,2,0,0,1
0.5588235294117647,0.2325581395348837,0.07591245404768183,0.08541618516195068,0.23343373493975902,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.11825922421948912,0.0,0.0,0.0,0.0,1,2,2,3,0,1,1,0,0,0
0.6470588235294118,0.34883720930232553,0.0892211760691185,0.10002641397299172,0.23597891566265058,0.24672213817448313,0.2537598204264871,0.2827960317331031,0.19640479360852198,0.15823084200567644,0.20209488601355516,0.3310648518815052,0.9530685920577617,0.37780448717948717,1,2,2,0,1,1,1,1,1,0
