carat,depth,table,x,y,z,cut,color,clarity,price
-1.0764919868161702,1.2229240587398857,0.8775601173028813,-1.3082115502121392,-1.3004940692595046,-1.2126259494567238,1,3,4,625
1.1847666662243252,-2.549619147865018,2.3739148297999546,1.3453776091244751,1.3181721276789178,1.0283685943946688,4,0,1,4509
-0.7461957790686821,0.37410183725378376,0.3787752131371902,-0.787321826342359,-0.7471155521706309,-0.7358185997011087,2,5,4,1246
-0.8478253814525245,0.46841541741890097,-0.6187945951941919,-0.8462904743276168,-0.8261696260404701,-0.7993929130018576,4,6,4,1059
0.6766186543051129,0.7513561579142728,0.8775601173028813,0.7262068052792654,0.7647936105900432,0.8217520761672349,2,4,1,4901
-1.1018993874121308,-0.28609322390207703,-1.1175794993598829,-1.1804461462440792,-1.2708487915583146,-1.2444131061070982,4,5,3,844
-0.5175291737050364,-0.38040680406720095,-0.6187945951941919,-0.3941975064406381,-0.3716087012888941,-0.41794703319736487,4,6,3,1857
-1.0764919868161702,0.6570425777491489,-1.616364403525574,-1.2492429022268805,-1.2214399953896653,-1.1808387928063495,4,5,3,720
-0.08560336357370593,2.354687020721353,2.8726997339656455,-0.05021372652663292,-0.025747128108348154,0.1860089431597478,1,4,2,1955
0.524174250729349,-1.606483346213792,0.8775601173028813,0.7065505892841797,0.7351483328888533,0.5515612446390529,3,2,3,4629
0.879877859072798,-2.266678407369653,0.8775601173028813,1.089846801188357,1.06124638760194,0.8217520761672349,3,5,3,7548
-1.0764919868161702,0.27978825708865984,-0.12000969102850087,-1.2197585782342513,-1.2510852730908553,-1.2126259494567238,4,4,3,802
1.4642480727798923,0.1854746769235359,-2.115149307691265,1.4338305811023622,1.4466349977174064,1.441601630849535,4,3,4,10556
2.480544096618317,-0.8519747048928139,0.3787752131371902,2.0824857089402014,2.049422310974929,1.9501961372555252,3,3,1,11351
-1.2797511915838553,-0.0031524834067119633,-0.12000969102850087,-1.6325391141310583,-1.6265921239725911,-1.6258589859115908,2,4,6,583
-1.0764919868161702,0.27978825708865984,-1.616364403525574,-1.2099304702367084,-1.260967032324585,-1.2126259494567238,4,6,3,942
-0.8478253814525245,0.1854746769235359,-0.6187945951941919,-0.8561185823251596,-0.8360513852741998,-0.8311800696522319,4,3,1,632
-0.9494549838363671,-0.28609322390207703,-0.12000969102850087,-0.9838839862932196,-1.0238048107150672,-1.021903009554478,4,2,2,648
0.01602623881013665,-0.28609322390207703,-1.0677010089433132,0.21514518940702895,0.24106037120235857,0.20190252148493465,2,4,5,3948
-0.5937513754929183,0.37410183725378376,-2.115149307691265,-0.4826504784185251,-0.4605445343924639,-0.4338406115225524,4,1,1,895
-0.5175291737050364,-0.28609322390207703,-1.616364403525574,-0.3745412904455525,-0.34196342358770504,-0.38615987654699047,4,1,2,1038
-1.0002697850282882,-0.8519747048928139,-0.6187945951941919,-1.0231964182833917,-1.0830953661174472,-1.1172644795056015,4,6,4,1109
1.2101740668202858,-0.09746606357182919,0.3787752131371902,1.1095030171834435,1.1600639799392394,1.1237300643457913,1,5,4,8902
-0.822417980856564,1.411551219070127,-1.1175794993598829,-0.8168061503349884,-0.8558149037416591,-0.7199250213759218,2,6,2,947
0.7274334554970342,-0.38040680406720095,1.3763450214685724,0.8834565332399538,0.8240841659924231,0.805858497842048,3,0,1,3455
-0.8478253814525245,1.6944919595654986,-0.12000969102850087,-0.8954310143153317,-0.944750736845228,-0.78349933467667,1,5,2,882
2.480544096618317,0.9399833182445139,0.8775601173028813,1.885923548989341,1.9506047186376307,2.0296640288814607,2,1,3,11850
-1.0256771856242488,-0.5690339643974421,-0.6187945951941919,-1.1116493902612787,-1.0830953661174472,-1.1331580578307883,4,3,7,946
-0.06019596297774529,-0.4747203842323249,-0.6187945951941919,0.12669221742914197,0.1817698157999796,0.10654105153381148,4,4,2,2491
2.556766298406199,0.37410183725378376,0.3787752131371902,2.0136889529574007,1.9802499963388207,2.0455576072066477,3,1,1,7858
0.7274334554970342,-1.229229025553303,-0.6187945951941919,0.9522532892227551,0.913019999095992,0.7899649195168604,4,5,2,5493
-0.9748623844323278,-1.4178561858835508,1.3763450214685724,-1.013368310285848,-1.0040412922476079,-1.1172644795056015,3,3,2,522
-0.5429365743009971,-0.6633475445625661,-0.12000969102850087,-0.3647131824480088,-0.4803080528599233,-0.4815213464981136,3,5,1,1088
-0.7716031796646426,0.09116109675841197,-1.1175794993598829,-0.7480093943521869,-0.7372337929369003,-0.7358185997011087,4,3,5,1056
1.946988684103144,1.6944919595654986,0.3787752131371902,1.62056463305568,1.5553343492884346,1.7912603540036527,1,0,1,6421
-1.0764919868161702,0.5627289975840248,-0.12000969102850087,-1.27872722621951,-1.2708487915583146,-1.2285195277819114,2,4,6,897
-0.9748623844323278,-0.09746606357182919,-0.6187945951941919,-1.0330245262809346,-1.0040412922476079,-1.021903009554478,4,2,3,571
-1.0510845862202096,0.37410183725378376,-0.6187945951941919,-1.1706180382465363,-1.2214399953896653,-1.1649452144811625,4,5,3,900
1.5404702745677743,-0.28609322390207703,0.3787752131371902,1.443658689099906,1.4169897200162165,1.393920895873973,3,6,1,7438
-0.3904921707252334,0.09116109675841197,0.3787752131371902,-0.2860883184676655,-0.25302759048413614,-0.2590112499454936,4,0,4,1324
-1.1018993874121308,0.5627289975840248,-0.12000969102850087,-1.318039658209682,-1.3202575877269649,-1.2762002627574727,2,5,5,743
0.0922484405980186,0.1854746769235359,-0.6187945951941919,0.2741138373922867,0.31023268583846814,0.31315756976124537,2,5,4,3318
-0.8986401826444458,-0.09746606357182919,-1.3170934610261587,-0.9347434463055038,-0.9052236999103085,-0.9106479612781675,4,0,5,670
-0.08560336357370593,-1.229229025553303,0.8775601173028813,0.11686410943159828,0.14224277886505998,0.011179581582689025,4,5,3,3201
2.099433087678908,0.46841541741890097,-1.1175794993598829,1.7581581450212818,1.7233242562618427,1.7912603540036527,4,2,1,6716
0.7782482566889555,-0.0031524834067119633,-0.12000969102850087,0.9031127492350394,0.8734929621610724,0.8853263894679829,4,6,7,14626
-0.822417980856564,1.3172376389050096,0.8775601173028813,-0.8856029063177889,-0.9249872183777688,-0.7993929130018576,2,0,4,797
-0.9494549838363671,0.5627289975840248,0.3787752131371902,-1.003540202288305,-1.0336865699487978,-0.9742222745789163,3,3,1,608
-0.41589957132119404,0.27978825708865984,-0.6187945951941919,-0.2860883184676655,-0.25302759048413614,-0.24311767162030606,4,4,5,2339
1.9723960846991047,-0.28609322390207703,1.8751299256342633,1.659877065045852,1.713442497028113,1.6482181490769683,1,2,2,10277
-0.36508477012927276,0.1854746769235359,-0.12000969102850087,-0.2860883184676655,-0.203618794315486,-0.22722409329511922,4,3,3,1705
1.4134332715879712,-2.3609919875347765,1.3763450214685724,1.5124554450827064,1.4762802754185955,1.2031979559717267,3,4,4,10437
-0.08560336357370593,-0.75766112472769,-0.12000969102850087,0.13652032542668477,0.15212453809878967,0.07475389488343709,4,6,3,2833
-0.06019596297774529,-0.1917796437369531,-0.6187945951941919,0.12669221742914197,0.06318870499522075,0.07475389488343709,4,4,1,2168
-0.822417980856564,-1.4178561858835508,1.3763450214685724,-0.8462904743276168,-0.8162878668067396,-0.9424351179285418,2,3,6,1151
0.06684104000205794,-2.078051247039405,-0.12000969102850087,0.40187924136034575,0.30035092660473844,0.13832820818418587,3,3,4,2937
-0.08560336357370593,1.8831191198957398,0.3787752131371902,-0.01090129453646082,0.05330694576149107,0.20190252148493465,1,2,2,2066
-1.0764919868161702,-0.6633475445625661,-0.6187945951941919,-1.2001023622391658,-1.1720311992210162,-1.2285195277819114,4,5,6,865
1.6929146781435376,0.5627289975840248,-0.12000969102850087,1.5419397690753358,1.4960437938860556,1.5846438357762194,3,5,1,6147
-0.5937513754929183,-1.040601865223055,-0.12000969102850087,-0.443338046428353,-0.5297168490285725,-0.5768828164492368,3,3,1,978
-1.0764919868161702,-0.09746606357182919,-1.1175794993598829,-1.229586686231795,-1.2214399953896653,-1.2285195277819114,4,4,2,490
0.6766186543051129,1.9774327000608636,-1.1175794993598829,0.6377538333013784,0.7153848144213939,0.8853263894679829,1,2,1,3878
0.4225446483455067,0.09116109675841197,0.8775601173028813,0.5493008613234913,0.5770401851491758,0.5674548229642398,4,3,2,4008
-0.9494549838363671,0.6570425777491489,-0.12000969102850087,-1.05268074227602,-1.0336865699487978,-0.9901158529041039,4,4,4,789
1.3372110698000892,-0.8519747048928139,-1.1175794993598829,1.3748619331171046,1.4268714792499462,1.2985594259228506,4,3,1,5937
0.4225446483455067,-0.0031524834067119633,1.3763450214685724,0.5296446453284048,0.5869219443829055,0.5515612446390529,2,5,2,4054
-0.9494549838363671,-0.5690339643974421,-0.6187945951941919,-0.9642277702981331,-0.9941595330138783,-1.021903009554478,4,5,3,1013
-0.08560336357370593,-1.134915445388179,-0.12000969102850087,0.16600464941931317,0.1323610196313303,0.027073159907875868,4,2,2,2536
0.6766186543051129,-1.8894240867091636,-0.12000969102850087,0.8834565332399538,0.8240841659924231,0.646922714590176,4,1,2,4200
-0.4413069719171544,-0.38040680406720095,-0.12000969102850087,-0.25660399447503623,-0.29255462741905575,-0.30669198492105487,4,6,2,1814
-0.2634551677454302,-0.09746606357182919,-1.616364403525574,-0.07969805051926221,-0.0455106465758084,-0.0682883100432473,4,3,2,1628
2.937877307345608,0.1854746769235359,-0.6187945951941919,2.2888759768886047,2.345875087986827,2.3316420170600165,4,0,4,12674
-0.4667143725131151,-0.09746606357182919,-1.1175794993598829,-0.3352288584553804,-0.35184518282143473,-0.35437271989661606,4,6,4,1990
0.4225446483455067,0.09116109675841197,0.8775601173028813,0.48050410534068994,0.5078678705130661,0.503880509663491,1,4,1,4013
1.1593592656283647,0.1854746769235359,-0.12000969102850087,1.1586435571711584,1.140300461471779,1.1714107993213532,4,4,3,8415
1.4134332715879712,0.5627289975840248,-0.12000969102850087,1.3552057171220189,1.2984086092114575,1.393920895873973,3,2,3,6987
-0.08560336357370593,-1.606483346213792,-0.12000969102850087,0.17583275741685686,0.2212968527348992,0.04296673823306341,4,5,2,2929
0.21928544357782154,-0.0031524834067119633,-1.1175794993598829,0.39205113336280295,0.4189320374094973,0.4085190397123685,4,1,2,2959
0.8544704584768374,-0.09746606357182919,-0.6187945951941919,0.9719095052178407,0.9525470360309116,0.9489007027687317,4,1,2,5093
1.9723960846991047,-1.983737666874281,0.3787752131371902,1.7974705770114539,1.8517871263003323,1.5687502574510326,2,6,1,9627
-0.5429365743009971,0.09116109675841197,-1.1175794993598829,-0.4335099384308102,-0.4210174974575443,-0.41794703319736487,4,6,1,1292
-0.9240475832404065,-0.9462882850579378,-0.12000969102850087,-0.924915338307961,-0.9842777737801477,-1.021903009554478,4,3,3,833
-0.5937513754929183,-2.549619147865018,0.8775601173028813,-0.4040256144381809,-0.3617269420551644,-0.6086699730996111,2,6,3,1703
-0.06019596297774529,-2.455305567699894,0.3787752131371902,0.2642857293947439,0.21141509350116952,-0.004713996742498521,3,4,4,2839
1.1085444644364433,0.37410183725378376,-0.6187945951941919,1.1095030171834435,1.0908916653031298,1.139623642670978,4,4,2,5944
-0.8986401826444458,-0.75766112472769,-0.12000969102850087,-0.9150872303104182,-0.8854601814428491,-0.9583286962537294,4,4,6,1096
-1.0764919868161702,1.3172376389050096,-1.1175794993598829,-1.1804461462440792,-1.290612310025775,-1.1331580578307883,2,1,3,558
-0.5937513754929183,-0.8519747048928139,1.8751299256342633,-0.5317910184062409,-0.4506627751587333,-0.56098923812405,2,2,2,1133
0.8036556572849162,0.6570425777491489,-0.6187945951941919,0.9031127492350394,0.8142024067586925,0.9330071244435448,4,2,2,5027
-0.822417980856564,-0.6633475445625661,-0.6187945951941919,-0.7971499343399019,-0.7668790706380902,-0.8311800696522319,4,4,2,870
-0.7207883784727214,0.46841541741890097,-0.6187945951941919,-0.7086969623620148,-0.687824996768251,-0.6563507080751732,4,6,4,1330
-0.08560336357370593,0.7513561579142728,-1.1175794993598829,0.018583029456168472,0.08295222346268101,0.12243462985899903,2,5,1,2263
0.11765584119397923,-0.75766112472769,-0.12000969102850087,0.33308248537754526,0.37940500047457765,0.28137041311087096,4,3,2,2496
-1.0510845862202096,-1.8894240867091636,-0.12000969102850087,-1.1214774982588214,-1.1917947176884753,-1.2920938410826601,4,6,1,612
-0.4667143725131151,-0.09746606357182919,-1.1175794993598829,-0.3254007504578376,-0.31231814588651513,-0.3225855632462424,4,2,7,2133
-1.1018993874121308,0.46841541741890097,-1.7161213843587138,-1.27872722621951,-1.260967032324585,-1.2285195277819114,4,4,4,652
-0.7461957790686821,-0.8519747048928139,-0.12000969102850087,-0.6399002063792135,-0.6977067560019807,-0.7358185997011087,4,5,5,1334
-0.03478856238178465,-0.09746606357182919,-0.12000969102850087,0.11686410943159828,0.17188805656624992,0.13832820818418587,4,5,1,2337
0.8544704584768374,0.27978825708865984,0.3787752131371902,0.9325970732276686,0.972310554498371,0.9806878594191067,3,3,3,6355
-0.41589957132119404,1.411551219070127,-0.6187945951941919,-0.2959164264652083,-0.35184518282143473,-0.19543693664474485,2,3,3,1641
-0.8732327820484851,1.7888055397306226,-2.115149307691265,-0.9642277702981331,-0.9249872183777688,-0.7993929130018576,1,3,3,734
-1.0002697850282882,-0.1917796437369531,0.3787752131371902,-1.1313056062563642,-1.0830953661174472,-1.1172644795056015,3,3,3,596
-0.6191587760888789,0.6570425777491489,0.3787752131371902,-0.5612753423988693,-0.6186526821321415,-0.5292020814736755,3,3,2,1026
-1.1018993874121308,0.7513561579142728,-0.6187945951941919,-1.2885553342170526,-1.2510852730908553,-1.2126259494567238,4,5,3,658
2.17565528946679,1.1286104785747617,0.3787752131371902,1.8466111169991697,1.802378330131682,1.966089715580712,3,2,5,12409
-0.3904921707252334,-2.172364827204529,2.3739148297999546,-0.18780723849223482,-0.16409175738056636,-0.3702662982218036,2,0,3,1147
-0.5683439748969576,0.5627289975840248,-0.12000969102850087,-0.4924785864160688,-0.4704262936261936,-0.4338406115225524,4,3,4,1689
-0.822417980856564,-0.8519747048928139,-0.6187945951941919,-0.7774937183448163,-0.8459331445079294,-0.8788608046277931,4,5,5,1243
-0.03478856238178465,0.7513561579142728,-0.12000969102850087,0.08737978543896986,0.11259750116387006,0.17011536483456025,4,5,4,3283
0.7020260549010735,0.1854746769235359,1.3763450214685724,0.7753473452669802,0.6363307405515547,0.7263906062161117,3,2,1,3507
-0.7970105802606033,-1.8894240867091636,1.8751299256342633,-0.6988688543644721,-0.7471155521706309,-0.8788608046277931,3,5,2,926
0.9052852596687587,-0.8519747048928139,-0.6187945951941919,1.050534369198185,1.0810099060694,0.96479428109392,2,3,3,6388
-0.5175291737050364,-0.09746606357182919,0.8775601173028813,-0.4138537224357246,-0.401253978990084,-0.41794703319736487,2,5,4,1844
-1.0256771856242488,-0.4747203842323249,-1.1175794993598829,-1.1313056062563642,-1.1325041622860965,-1.1649452144811625,4,4,6,939
0.7782482566889555,-0.09746606357182919,-0.12000969102850087,0.9227689652301259,0.8734929621610724,0.8853263894679829,4,2,1,4543
-1.0764919868161702,0.09116109675841197,-1.616364403525574,-1.2197585782342513,-1.201676476922206,-1.196732371131537,2,4,7,914
-1.0764919868161702,-0.6633475445625661,-1.616364403525574,-1.2099304702367084,-1.1917947176884753,-1.2444131061070982,4,5,4,692
-1.0764919868161702,0.09116109675841197,-1.1175794993598829,-1.2394147942293379,-1.2115582361559356,-1.2126259494567238,4,5,3,680
0.47335944953742803,0.5627289975840248,1.3763450214685724,0.5984414013112063,0.6363307405515547,0.6787098712405505,2,6,1,4168
-0.5937513754929183,0.27978825708865984,-1.1175794993598829,-0.5023066944136116,-0.4803080528599233,-0.4656277681729268,4,3,1,1080
-1.0764919868161702,-2.455305567699894,1.3763450214685724,-1.2197585782342513,-1.1720311992210162,-1.3715617327085958,3,5,2,544
0.4987668501333887,1.8831191198957398,0.3787752131371902,0.5296446453284048,0.4782225928118763,0.6946034495657373,1,3,2,4375
-1.228936390391934,0.27978825708865984,-0.12000969102850087,-1.5539142501507146,-1.5277745316352926,-1.5304975159604677,4,5,3,535
0.7020260549010735,0.46841541741890097,1.3763450214685724,0.7458630212743518,0.7746753698237729,0.805858497842048,2,5,2,5224
-0.28886256834139085,-0.0031524834067119633,-1.1175794993598829,-0.09935426651434782,-0.07515592427699745,-0.08418188836843414,2,1,4,1818
-0.08560336357370593,0.6570425777491489,-1.616364403525574,0.07755167744142619,0.10271574193014037,0.1542217865093734,4,1,5,2353
-0.009381161785823997,0.09116109675841197,-0.6187945951941919,0.17583275741685686,0.20153333426743897,0.20190252148493465,4,5,4,3510
-0.8986401826444458,-0.75766112472769,-0.6187945951941919,-0.9150872303104182,-0.8854601814428491,-0.9583286962537294,4,3,5,943
-0.009381161785823997,-1.040601865223055,-0.12000969102850087,0.24462951339965738,0.20153333426743897,0.12243462985899903,4,3,4,3411
-0.5175291737050364,-0.75766112472769,-1.1175794993598829,-0.3843693984430953,-0.2826728681853252,-0.40205345487217803,2,3,2,1219
0.041433639406097296,1.034296898409638,-0.12000969102850087,0.18566086541439966,0.2311786119686289,0.31315756976124537,2,5,2,2753
1.3880258709920104,-2.266678407369653,1.3763450214685724,1.443658689099906,1.4071079607824868,1.1555172209961662,3,2,3,5878
-0.5683439748969576,1.8831191198957398,0.3787752131371902,-0.5317910184062409,-0.5099533305611132,-0.35437271989661606,2,3,7,2063
-0.49212177310907573,0.27978825708865984,0.8775601173028813,-0.4236818304332674,-0.401253978990084,-0.38615987654699047,2,5,2,1379
-1.1781215892000125,-0.4747203842323249,-0.12000969102850087,-1.4359769541801983,-1.4091934208305337,-1.466923202659719,2,4,5,682
-0.06019596297774529,-0.1917796437369531,-0.12000969102850087,0.12669221742914197,0.09283398269641069,0.09064747320862464,3,4,2,2381
2.6329885001940814,0.46841541741890097,0.3787752131371902,2.102141924935288,2.049422310974929,2.125025498832583,3,1,3,12378
-0.7716031796646426,0.46841541741890097,0.3787752131371902,-0.836462366330074,-0.7866425891055505,-0.7676057563514831,3,2,4,867
-0.8478253814525245,0.09116109675841197,-0.12000969102850087,-0.836462366330074,-0.8854601814428491,-0.8470736479774187,3,2,2,969
-0.8478253814525245,-1.7007969263789158,2.8726997339656455,-0.8266342583325312,-0.7965243483392802,-0.9424351179285418,2,3,2,702
-1.0002697850282882,0.8456697380793967,-1.1175794993598829,-1.1214774982588214,-1.1226224030523668,-1.0536901662048526,4,5,2,596
-1.1018993874121308,0.27978825708865984,-0.12000969102850087,-1.27872722621951,-1.260967032324585,-1.2444131061070982,4,5,4,670
-0.03478856238178465,0.1854746769235359,-1.1175794993598829,0.13652032542668477,0.16200629733251937,0.17011536483456025,4,0,7,2279
-0.5429365743009971,-0.0031524834067119633,-1.1175794993598829,-0.4040256144381809,-0.4407810159250037,-0.41794703319736487,4,6,3,1919
-0.06019596297774529,0.5627289975840248,-1.616364403525574,0.11686410943159828,0.15212453809878967,0.1860089431597478,4,0,3,1899
-1.1018993874121308,-0.28609322390207703,-1.1175794993598829,-1.2394147942293379,-1.2115582361559356,-1.2444131061070982,4,6,5,1041
-0.822417980856564,0.9399833182445139,0.3787752131371902,-0.8954310143153317,-0.8656966629753888,-0.7993929130018576,2,5,1,638
-1.1018993874121308,1.1286104785747617,-2.115149307691265,-1.27872722621951,-1.349902865428154,-1.2285195277819114,4,3,7,956
0.9052852596687587,-0.6633475445625661,-1.1175794993598829,1.0800186931908142,1.0414828691344806,0.9806878594191067,4,5,2,6043
0.5495816513253097,-0.1917796437369531,-0.6187945951941919,0.696722481286636,0.7450300921225839,0.6946034495657373,2,5,2,4738
1.2355814674162466,0.1854746769235359,1.3763450214685724,1.1193311251809863,1.169945739172969,1.2031979559717267,3,6,3,9581
0.7020260549010735,-0.1917796437369531,0.8775601173028813,0.7655192372694375,0.7055030551876642,0.7104970278909248,3,6,3,6271
-0.9748623844323278,-1.983737666874281,0.3787752131371902,-1.013368310285848,-0.9842777737801477,-1.149051636155975,3,6,3,829
-1.1781215892000125,-1.134915445388179,0.8775601173028813,-1.3868364141924825,-1.3696663838956142,-1.4510296243345322,2,5,4,413
-0.7716031796646426,0.09116109675841197,-2.115149307691265,-0.7283531783571005,-0.7075885152357113,-0.7040314430507343,2,5,4,1051
-0.49212177310907573,1.7888055397306226,-1.1175794993598829,-0.4335099384308102,-0.490189812093653,-0.30669198492105487,1,4,4,2090
0.6766186543051129,1.5058647992352507,1.8751299256342633,0.7360349132768081,0.6758577774864744,0.869432811142796,2,4,2,4939
-0.06019596297774529,0.46841541741890097,0.8775601173028813,0.07755167744142619,0.10271574193014037,0.13832820818418587,4,1,3,2233
0.7020260549010735,-1.4178561858835508,-0.6187945951941919,0.9424251812252115,0.8833747213948021,0.7581777628664861,4,4,3,6794
1.2355814674162466,-0.28609322390207703,0.3787752131371902,1.2176122051564162,1.2391180538090787,1.18730437764654,3,5,1,6012
-0.8478253814525245,1.034296898409638,-0.12000969102850087,-0.8659466903227033,-0.9052236999103085,-0.7993929130018576,4,4,3,1080
-1.0510845862202096,1.034296898409638,0.3787752131371902,-1.2492429022268805,-1.2412035138571256,-1.1649452144811625,2,1,2,432
1.946988684103144,-0.28609322390207703,0.3787752131371902,1.748330037023739,1.5750978677558949,1.6482181490769683,3,5,0,4032
1.4388406721839317,1.5058647992352507,-0.12000969102850087,1.306065177134303,1.258881572276538,1.457495209174722,2,2,2,6307
0.6766186543051129,1.7888055397306226,1.3763450214685724,0.7655192372694375,0.6956212959539337,0.917113546118358,1,3,4,4805
-0.5683439748969576,0.8456697380793967,-1.616364403525574,-0.4728223704209823,-0.4506627751587333,-0.38615987654699047,4,2,4,1438
-1.0510845862202096,-1.512169766048668,0.3787752131371902,-1.1509618222514508,-1.1226224030523668,-1.2444131061070982,3,2,4,561
-0.7716031796646426,-0.0031524834067119633,-1.1175794993598829,-0.7381812863546442,-0.7075885152357113,-0.7199250213759218,4,3,7,1433
-0.5937513754929183,-0.6633475445625661,0.3787752131371902,-0.5023066944136116,-0.4704262936261936,-0.5450956597988624,4,5,1,1185
1.2355814674162466,-0.8519747048928139,-0.12000969102850087,1.3158932851318468,1.2687633315102678,1.18730437764654,3,3,3,8067
0.6766186543051129,0.46841541741890097,0.3787752131371902,0.7753473452669802,0.8339659252261528,0.8535392328176092,2,3,5,7528
-0.4667143725131151,-0.28609322390207703,-0.12000969102850087,-0.3647131824480088,-0.3221999051202448,-0.3702662982218036,4,3,4,1763
0.44795204894146734,2.2603734405562355,0.8775601173028813,0.37239491736771735,0.43869555587695663,0.6310291362649885,1,1,2,2676
-0.4667143725131151,-0.09746606357182919,-0.6187945951941919,-0.2959164264652083,-0.34196342358770504,-0.3384791415714292,4,4,2,1718
0.9815074614566407,-0.8519747048928139,-0.12000969102850087,1.1684716651687013,1.06124638760194,1.0124750160694804,3,3,7,9126
-1.1018993874121308,0.27978825708865984,-1.1175794993598829,-1.27872722621951,-1.260967032324585,-1.2444131061070982,4,2,3,457
1.946988684103144,-0.6633475445625661,0.3787752131371902,1.826954901004083,1.743087774729303,1.6958988840525302,3,2,4,11007
0.0922484405980186,-0.1917796437369531,0.3787752131371902,0.29377005338737316,0.27070564890354853,0.2654768347856834,3,4,1,2247
-1.0256771856242488,0.27978825708865984,-0.6187945951941919,-1.141133714253907,-1.1819129584547459,-1.1331580578307883,4,3,7,1052
-1.1018993874121308,0.09116109675841197,0.3787752131371902,-1.3082115502121392,-1.3004940692595046,-1.2920938410826601,4,5,4,694
0.7020260549010735,1.1286104785747617,-0.12000969102850087,0.7360349132768081,0.8043206475249629,0.8853263894679829,2,3,3,5919
-1.0510845862202096,-0.28609322390207703,-0.6187945951941919,-1.1804461462440792,-1.1819129584547459,-1.196732371131537,4,1,3,449
-0.5683439748969576,-0.0031524834067119633,0.3787752131371902,-0.4629942624234395,-0.5297168490285725,-0.4974149248233012,2,5,3,1640
-0.8478253814525245,-1.040601865223055,1.3763450214685724,-0.8462904743276168,-0.8162878668067396,-0.9106479612781675,3,6,5,1263
-0.7970105802606033,-0.4747203842323249,-0.12000969102850087,-0.7774937183448163,-0.8162878668067396,-0.8311800696522319,4,3,4,984
-1.2543437909878945,-0.0031524834067119633,-0.6187945951941919,-1.603054790138429,-1.5673015685702123,-1.578178250936029,4,4,5,552
1.2101740668202858,1.034296898409638,-0.12000969102850087,1.1291592331785292,1.1798274984066988,1.2667722692724757,2,2,3,6189
-1.1018993874121308,-0.38040680406720095,-0.12000969102850087,-1.2394147942293379,-1.231321754623395,-1.2603066844322857,4,4,7,886
0.7020260549010735,0.1854746769235359,0.8775601173028813,0.8343159932522388,0.8636112029273427,0.869432811142796,2,2,3,5186
1.0069148620526007,-1.134915445388179,-0.12000969102850087,1.0996749091859,1.1501822207055088,0.9965814377442936,4,5,6,14525
0.7020260549010735,-0.09746606357182919,0.8775601173028813,0.7950035612620667,0.7549118513563136,0.7581777628664861,3,6,1,4072
0.6766186543051129,-1.512169766048668,0.3787752131371902,0.9325970732276686,0.8636112029273427,0.7263906062161117,3,3,1,3584
-1.0764919868161702,-0.8519747048928139,-0.12000969102850087,-1.2197585782342513,-1.2510852730908553,-1.2920938410826601,4,5,3,872
0.7020260549010735,-0.28609322390207703,-0.6187945951941919,0.7753473452669802,0.8438476844598825,0.7740713411916736,2,6,1,4719
-1.1018993874121308,0.7513561579142728,1.3763450214685724,-1.2983834422145955,-1.3400211061944243,-1.2603066844322857,3,1,6,709
0.9306926602647194,0.7513561579142728,0.8775601173028813,0.9522532892227551,0.913019999095992,1.0124750160694804,3,1,1,4269
-1.0510845862202096,-0.09746606357182919,0.3787752131371902,-1.141133714253907,-1.2115582361559356,-1.1808387928063495,3,2,4,720
-1.1018993874121308,-2.078051247039405,0.8775601173028813,-1.2001023622391658,-1.2510852730908553,-1.3715617327085958,3,3,4,776
-0.5429365743009971,-0.8519747048928139,-0.12000969102850087,-0.3941975064406381,-0.430899256691274,-0.4815213464981136,3,5,3,1815
-1.0510845862202096,-0.1917796437369531,-1.616364403525574,-1.1706180382465363,-1.1325041622860965,-1.1649452144811625,4,6,5,809
-0.06019596297774529,0.8456697380793967,-0.12000969102850087,0.07755167744142619,0.04342518652776139,0.13832820818418587,3,4,2,2633
-0.9240475832404065,-1.229229025553303,-0.6187945951941919,-0.924915338307961,-0.8953419406765788,-1.0060094312292907,4,3,7,926
1.9723960846991047,1.7888055397306226,0.8775601173028813,1.52228355308025,1.634388423158274,1.7912603540036527,1,4,1,7208
-1.0764919868161702,-0.28609322390207703,-0.12000969102850087,-1.2492429022268805,-1.2115582361559356,-1.2444131061070982,4,2,3,489
0.4225446483455067,-1.7007969263789158,0.3787752131371902,0.5984414013112063,0.6462124997852844,0.4403061963627429,1,4,3,4655
1.2609888680122072,-0.38040680406720095,-0.6187945951941919,1.3355495011269325,1.2885268499777278,1.2667722692724757,4,3,4,9133
0.041433639406097296,0.46841541741890097,0.3787752131371902,0.19548897341194246,0.25094213043608915,0.2654768347856834,2,4,2,2573
1.0831370638404827,0.37410183725378376,-0.6187945951941919,1.0800186931908142,1.1205369430043197,1.139623642670978,4,3,5,9251
-1.0764919868161702,-0.0031524834067119633,-0.12000969102850087,-1.2197585782342513,-1.2708487915583146,-1.2444131061070982,4,6,2,732
-0.08560336357370593,0.7513561579142728,-1.1175794993598829,0.05789546144634057,0.08295222346268101,0.13832820818418587,4,5,4,3167
-0.5683439748969576,-0.28609322390207703,-1.1175794993598829,-0.4335099384308102,-0.4210174974575443,-0.4497341898477392,4,5,2,1438
0.4225446483455067,1.6944919595654986,-0.12000969102850087,0.46084788934560433,0.4881043520456059,0.646922714590176,2,0,2,3225
1.9723960846991047,0.9399833182445139,0.8775601173028813,1.6795332810409376,1.6541519416257342,1.7753667756784657,3,4,2,11666
